Id,SalePrice
1461,128398.51
1462,154212.14625
1463,184048.435
1464,182701.37375
1465,197923.6075
1466,184446.6725
1467,167156.01125
1468,175430.83375
1469,181669.9075
1470,125656.265
1471,201033.6025
1472,94460.61625
1473,98958.08375
1474,153906.5675
1475,144463.76125
1476,373985.695
1477,253088.51375
1478,303591.23875
1479,246632.87
1480,509771.00125
1481,301870.2375
1482,207997.595
1483,177176.51
1484,172289.48875
1485,171316.58125
1486,185569.88375
1487,313348.95875
1488,243051.06
1489,209242.80375
1490,198092.58375
1491,189404.65
1492,96433.795
1493,184445.06625
1494,300528.4575
1495,293817.895
1496,226453.33
1497,192052.72375
1498,154845.75625
1499,153589.895
1500,155019.0
1501,170405.2925
1502,161323.0975
1503,273187.5725
1504,234277.5675
1505,214312.08125
1506,181626.545
1507,219624.23
1508,204464.5275
1509,161901.2625
1510,153080.53
1511,150759.57125
1512,172825.08375
1513,152785.15875
1514,159596.11
1515,180053.64375
1516,156766.05375
1517,153045.55375
1518,132242.7225
1519,226495.80625
1520,139191.56875
1521,147395.8275
1522,160708.5525
1523,111817.03375
1524,123221.69
1525,124882.1725
1526,127905.9875
1527,110334.27625
1528,127240.78
1529,143425.7725
1530,169041.3075
1531,127560.61
1532,105401.315
1533,149474.79625
1534,116823.64125
1535,162328.2175
1536,117711.21
1537,75639.73375
1538,198467.25625
1539,232931.22625
1540,113200.22125
1541,149642.75125
1542,144316.90375
1543,213338.53375
1544,81597.8475
1545,103144.07625
1546,121180.3875
1547,137893.525
1548,133103.6225
1549,116247.47125
1550,134696.38375
1551,119162.11125
1552,149983.44375
1553,149987.91
1554,109330.02875
1555,170727.965
1556,97468.4425
1557,126277.66
1558,89949.52
1559,120612.68
1560,150386.24625
1561,151524.21
1562,128031.8425
1563,125441.04
1564,163472.23
1565,154665.46625
1566,233777.1975
1567,80312.9775
1568,228546.31125
1569,144828.4275
1570,130286.83375
1571,136403.90875
1572,144827.765
1573,244319.7725
1574,121246.965
1575,221290.4725
1576,212922.37
1577,203139.0475
1578,152618.7725
1579,141689.97875
1580,190316.40875
1581,145173.5625
1582,128644.545
1583,335230.265
1584,235111.87
1585,139966.5625
1586,74075.38625
1587,104372.42
1588,153638.60375
1589,102660.2225
1590,134069.06125
1591,103151.36625
1592,127777.72875
1593,118909.44375
1594,135075.85375
1595,122865.855
1596,226603.595
1597,159990.6975
1598,180760.9875
1599,204755.74375
1600,196567.38625
1601,83026.16625
1602,113372.2025
1603,94135.00625
1604,283021.34125
1605,253268.885
1606,167866.82375
1607,166682.87375
1608,214818.4575
1609,194208.00625
1610,161868.92375
1611,149976.845
1612,166081.18
1613,167163.31
1614,120095.94125
1615,88600.54125
1616,82391.43
1617,89345.5525
1618,127209.9375
1619,135931.63125
1620,152037.905
1621,137920.5625
1622,153279.4325
1623,290081.5825
1624,212950.93125
1625,130289.61375
1626,171204.7725
1627,188973.705
1628,280712.49875
1629,176936.32125
1630,348094.2125
1631,226262.91125
1632,243051.11
1633,170321.1625
1634,182014.18125
1635,179957.495
1636,161007.7575
1637,174996.3725
1638,214759.27875
1639,177371.475
1640,245239.8425
1641,179578.12
1642,226401.32875
1643,228267.47
1644,226635.395
1645,181224.41875
1646,152051.4975
1647,167973.16375
1648,143644.53625
1649,140244.91125
1650,124523.2225
